timestamp,capture_ms,engagement_detection_ms,state_machine_ms,command_build_ms,total_loop_ms,state,engagement_status,engagement_confidence,engagement_reason
2026-06-17T22:35:40.773,7.083,68.792,0.017,0.052,76.59,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:40.848,3.851,59.428,0.017,0.036,64.013,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:40.919,3.901,60.134,0.017,0.04,64.607,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:40.993,3.199,53.723,0.017,0.037,57.522,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:41.068,3.666,62.22,0.02,0.049,66.46,engaged,engaged,0.659,face_centered
2026-06-17T22:35:41.149,5.23,64.133,0.024,0.052,69.972,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:41.227,3.614,62.881,0.064,0.118,67.262,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:41.294,5.681,52.489,0.042,0.12,58.964,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:41.365,4.147,53.019,0.056,0.124,57.948,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:41.433,5.355,56.092,0.083,0.12,62.082,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:41.504,3.22,51.759,0.021,0.047,55.586,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:41.571,4.935,49.619,0.031,0.072,56.112,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:41.637,5.193,52.344,0.023,0.048,58.16,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:41.704,4.873,49.726,0.016,0.044,55.113,engaged,engaged,0.669,face_centered
2026-06-17T22:35:41.780,3.347,54.73,0.031,0.056,59.147,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:41.870,27.789,52.994,0.018,0.04,81.52,disengaged,disengaged,0.635,face_left_or_right+face_high_or_low
2026-06-17T22:35:41.934,5.597,53.354,0.018,0.035,59.462,disengaged,disengaged,0.635,face_left_or_right+face_high_or_low
2026-06-17T22:35:42.000,3.329,50.365,0.016,0.034,54.332,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:42.072,6.519,48.192,0.018,0.04,55.405,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:42.162,32.515,43.731,0.02,0.057,77.108,engaged,engaged,0.605,face_centered
2026-06-17T22:35:42.232,7.728,56.332,0.014,0.036,64.768,engaged,engaged,0.605,face_centered
2026-06-17T22:35:42.308,4.929,55.355,0.03,0.087,60.933,engaged,engaged,0.664,face_centered
2026-06-17T22:35:42.371,4.093,45.265,0.037,0.088,50.208,engaged,engaged,0.665,face_centered
2026-06-17T22:35:42.434,4.401,49.813,0.018,0.049,54.762,engaged,engaged,0.665,face_centered
2026-06-17T22:35:42.496,3.56,46.45,0.016,0.043,50.734,engaged,engaged,0.663,face_centered
2026-06-17T22:35:42.558,5.729,52.553,0.013,0.037,59.079,engaged,engaged,0.663,face_centered
2026-06-17T22:35:42.627,3.713,50.493,0.016,0.042,54.882,engaged,engaged,0.666,face_centered
2026-06-17T22:35:42.688,4.19,47.412,0.014,0.037,52.423,engaged,engaged,0.663,face_centered
2026-06-17T22:35:42.750,5.386,47.394,0.037,0.059,53.865,engaged,engaged,0.663,face_centered
2026-06-17T22:35:42.830,5.584,59.623,0.014,0.037,65.786,engaged,engaged,0.665,face_centered
2026-06-17T22:35:42.894,3.454,51.023,0.014,0.039,55.095,engaged,engaged,0.574,face_centered
2026-06-17T22:35:42.965,6.932,53.762,0.013,0.036,61.559,engaged,engaged,0.574,face_centered
2026-06-17T22:35:43.041,3.345,60.414,0.019,0.048,64.431,engaged,engaged,0.664,face_centered
2026-06-17T22:35:43.104,3.502,54.446,0.018,0.049,58.602,engaged,engaged,0.665,face_centered
2026-06-17T22:35:43.171,3.942,48.064,0.017,0.043,52.881,engaged,engaged,0.665,face_centered
2026-06-17T22:35:43.247,6.368,53.991,0.027,0.07,61.304,engaged,engaged,0.665,face_centered
2026-06-17T22:35:43.317,5.767,55.956,0.029,0.071,62.535,engaged,engaged,0.665,face_centered
2026-06-17T22:35:43.380,3.619,47.892,0.019,0.051,52.121,engaged,engaged,0.665,face_centered
2026-06-17T22:35:43.445,4.649,50.402,0.027,0.069,55.774,engaged,engaged,0.665,face_centered
2026-06-17T22:35:43.509,3.917,52.012,0.025,0.052,56.524,engaged,engaged,0.664,face_centered
2026-06-17T22:35:43.572,3.806,45.932,0.014,0.038,50.439,engaged,engaged,0.663,face_centered
2026-06-17T22:35:43.634,5.312,56.865,0.026,0.067,62.776,engaged,engaged,0.663,face_centered
2026-06-17T22:35:43.707,3.195,52.356,0.016,0.041,56.62,engaged,engaged,0.664,face_centered
2026-06-17T22:35:43.774,4.166,49.153,0.018,0.036,54.005,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:43.854,4.163,64.047,0.022,0.04,69.389,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:43.927,3.595,56.631,0.019,0.041,60.646,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:43.987,3.723,49.078,0.021,0.045,53.624,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:44.060,3.498,50.052,0.031,0.066,54.242,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:44.150,25.376,51.196,0.016,0.037,77.289,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:44.218,5.113,54.701,0.014,0.039,60.287,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:44.287,3.756,56.712,0.014,0.033,61.164,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:44.367,3.919,57.063,0.033,0.073,62.213,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:44.437,5.6,55.135,0.019,0.043,61.301,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:44.510,3.385,58.588,0.02,0.042,62.694,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:44.581,3.581,53.389,0.02,0.044,57.631,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:44.666,3.404,60.09,0.02,0.054,64.236,engaged,engaged,0.653,face_centered
2026-06-17T22:35:44.746,5.334,61.472,0.032,0.078,67.447,engaged,engaged,0.653,face_centered
2026-06-17T22:35:44.819,3.641,59.195,0.014,0.038,63.599,engaged,engaged,0.65,face_centered
2026-06-17T22:35:44.884,3.696,51.197,0.018,0.042,55.539,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:44.974,3.218,67.384,0.025,0.053,71.285,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.049,13.612,50.848,0.03,0.043,65.088,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.119,4.991,61.67,0.026,0.043,67.258,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.188,3.519,49.93,0.02,0.05,54.101,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.258,4.394,49.308,0.024,0.05,54.754,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.328,5.285,56.017,0.02,0.045,61.871,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.398,3.802,55.359,0.015,0.034,59.774,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.462,3.576,51.005,0.02,0.046,55.307,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.533,5.362,55.807,0.019,0.042,61.888,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.615,5.328,66.855,0.015,0.034,72.906,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.681,3.391,54.028,0.03,0.065,57.985,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.759,3.75,57.388,0.018,0.039,61.785,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.844,6.6,63.295,0.02,0.043,70.802,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.912,3.811,57.628,0.016,0.035,62.2,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:45.997,3.383,65.266,0.05,0.061,69.338,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:46.068,5.313,56.474,0.02,0.042,62.455,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:46.155,22.368,58.14,0.021,0.055,81.158,engaged,engaged,0.665,face_centered
2026-06-17T22:35:46.241,5.438,68.83,0.014,0.035,74.871,engaged,engaged,0.665,face_centered
2026-06-17T22:35:46.323,3.726,64.509,0.025,0.046,69.073,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:46.405,3.479,66.945,0.032,0.049,71.091,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:46.477,3.496,58.86,0.034,0.042,62.966,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:46.550,3.504,56.767,0.031,0.071,60.899,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:46.645,5.847,74.505,0.034,0.066,81.024,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:46.726,3.639,72.118,0.016,0.037,76.381,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:46.813,3.405,67.733,0.017,0.037,71.758,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:46.896,5.03,67.553,0.018,0.035,73.289,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:46.976,3.554,63.278,0.025,0.055,67.646,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:47.062,7.882,62.473,0.032,0.069,71.236,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:47.146,6.0,68.023,0.023,0.052,74.859,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:47.219,3.846,59.288,0.032,0.071,63.799,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:47.295,3.404,61.102,0.018,0.039,65.148,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:47.366,4.112,55.811,0.029,0.064,60.689,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:47.447,5.991,55.591,0.032,0.064,62.357,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:47.539,33.678,52.856,0.017,0.039,87.29,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:47.616,5.427,57.279,0.071,0.179,63.546,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:47.678,3.416,51.163,0.031,0.06,55.256,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:47.744,4.595,51.66,0.016,0.037,56.868,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:47.821,5.994,55.175,0.021,0.047,61.882,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:47.881,3.271,45.848,0.017,0.038,49.625,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:47.948,3.363,50.828,0.017,0.038,54.827,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:48.014,3.693,53.248,0.023,0.049,57.564,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:48.088,3.502,52.72,0.034,0.088,56.938,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:48.154,3.431,50.208,0.016,0.039,54.277,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:48.222,4.271,51.721,0.029,0.062,56.798,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:48.294,5.456,58.887,0.014,0.034,65.183,engaged,engaged,0.669,face_centered
2026-06-17T22:35:48.376,3.61,58.193,0.125,0.219,62.785,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:48.450,3.441,53.497,0.034,0.079,57.555,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:48.525,5.16,53.226,0.023,0.052,59.041,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:48.594,3.5,58.388,0.022,0.044,62.507,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:48.661,3.732,50.268,0.019,0.042,54.643,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:48.726,3.423,48.182,0.044,0.082,52.232,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:48.819,34.008,48.368,0.033,0.075,83.079,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:48.895,5.304,61.157,0.026,0.053,67.227,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:48.966,4.231,54.79,0.048,0.233,60.04,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:49.035,3.398,52.521,0.02,0.041,56.547,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:49.110,5.197,59.08,0.025,0.055,65.048,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:49.183,3.558,55.072,0.04,0.076,59.18,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:49.257,3.291,58.394,0.031,0.067,62.316,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:49.323,4.216,51.564,0.033,0.079,56.439,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:49.396,5.456,59.058,0.044,0.09,65.696,disengaged,disengaged,0.753,face_left_or_right+face_too_small
2026-06-17T22:35:49.475,3.334,62.872,0.029,0.052,66.881,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:49.535,4.021,44.991,0.024,0.052,49.574,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:49.605,4.449,52.91,0.063,0.113,58.145,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:49.670,5.396,50.267,0.03,0.06,56.358,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:49.732,3.822,47.656,0.031,0.068,52.233,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:49.798,5.348,53.59,0.022,0.049,59.504,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:49.869,3.537,50.073,0.036,0.071,54.299,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:49.941,3.499,52.443,0.023,0.05,56.624,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:50.021,5.707,61.686,0.039,0.051,68.338,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:50.103,3.261,65.965,0.027,0.051,69.832,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:50.173,3.581,54.818,0.033,0.065,58.893,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:50.235,3.672,52.311,0.055,0.105,56.637,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:50.335,23.939,59.052,0.036,0.077,83.609,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:50.418,5.542,63.637,0.039,0.082,69.87,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:50.501,5.225,65.144,0.017,0.041,71.002,engaged,engaged,0.75,face_centered
2026-06-17T22:35:50.582,5.406,62.295,0.041,0.064,68.439,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:50.648,3.463,52.624,0.048,0.105,56.899,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:50.729,5.306,55.245,0.025,0.063,61.317,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:50.794,4.777,49.421,0.02,0.043,54.934,engaged,engaged,0.737,face_centered
2026-06-17T22:35:50.871,3.926,59.132,0.028,0.065,63.955,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:50.936,3.546,51.807,0.027,0.066,55.922,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:51.014,15.854,50.513,0.037,0.066,67.168,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:51.089,5.292,57.441,0.033,0.078,63.431,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:51.165,3.445,58.394,0.049,0.22,62.719,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:51.239,3.562,59.511,0.055,0.113,63.757,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:51.316,4.377,55.336,0.048,0.047,60.36,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:51.397,3.496,66.713,0.02,0.055,70.922,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:51.476,3.339,64.861,0.021,0.041,68.938,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:51.548,3.48,56.001,0.078,0.096,60.217,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:51.623,3.366,54.488,0.042,0.105,58.682,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:51.728,38.401,57.52,0.023,0.048,96.636,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:51.800,3.558,55.548,0.027,0.063,59.859,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:51.882,4.945,65.839,0.057,0.106,71.422,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:51.959,3.833,62.376,0.017,0.038,66.779,disengaged,disengaged,0.724,face_high_or_low+face_too_small
2026-06-17T22:35:52.031,3.943,55.946,0.045,0.047,60.668,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:52.100,5.874,53.981,0.06,0.121,60.626,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:52.175,3.299,61.243,0.027,0.052,65.248,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:52.238,3.919,47.898,0.026,0.055,52.578,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:52.308,5.066,53.457,0.031,0.057,59.37,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:52.369,3.354,51.989,0.073,0.06,56.066,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:52.436,4.463,50.79,0.022,0.048,55.935,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:52.511,3.511,53.648,0.053,0.052,57.887,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:52.594,5.308,60.813,0.022,0.043,66.731,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:52.666,5.769,58.786,0.026,0.065,65.366,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:52.732,3.578,52.243,0.039,0.115,56.545,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:52.812,9.805,52.311,0.029,0.066,63.049,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:52.881,5.506,53.53,0.052,0.141,59.813,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:52.955,4.851,58.35,0.093,0.13,64.026,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.029,5.655,48.234,0.037,0.066,54.508,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.097,6.37,55.17,0.02,0.047,62.405,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.173,4.308,60.95,0.036,0.111,65.898,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.248,4.162,55.615,0.043,0.088,60.585,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.310,3.173,51.056,0.045,0.069,54.97,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.396,25.845,52.427,0.019,0.042,79.416,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.469,3.478,58.433,0.054,0.043,62.532,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.534,3.4,49.004,0.038,0.072,53.079,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.603,9.796,55.766,0.052,0.061,66.169,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.678,5.369,58.329,0.021,0.044,64.232,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.753,4.864,55.618,0.029,0.058,60.987,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.826,3.278,56.293,0.056,0.09,60.262,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.895,4.862,51.271,0.029,0.058,56.872,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:53.988,5.602,76.353,0.017,0.044,82.702,disengaged,disengaged,0.724,face_high_or_low+face_too_small
2026-06-17T22:35:54.058,3.433,57.462,0.03,0.039,61.568,engaged,engaged,0.727,face_centered
2026-06-17T22:35:54.155,3.944,77.937,0.026,0.053,82.461,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:54.222,3.447,54.412,0.023,0.053,58.525,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:54.295,9.887,52.267,0.04,0.087,63.008,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:54.364,5.013,52.807,0.031,0.072,58.433,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:54.424,3.679,49.122,0.03,0.052,53.45,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:54.504,16.463,55.263,0.06,0.158,72.443,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:54.579,5.311,55.78,0.036,0.083,61.75,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:54.649,3.489,53.035,0.02,0.054,57.232,engaged,engaged,0.812,face_centered
2026-06-17T22:35:54.724,3.397,65.641,0.017,0.047,69.797,engaged,engaged,0.844,face_centered
2026-06-17T22:35:54.809,4.78,56.785,0.014,0.038,62.167,engaged,engaged,0.878,face_centered
2026-06-17T22:35:54.880,6.724,57.102,0.029,0.067,64.702,engaged,engaged,0.878,face_centered
2026-06-17T22:35:54.965,5.458,64.681,0.014,0.037,70.517,engaged,engaged,0.91,face_centered
2026-06-17T22:35:55.031,5.142,58.094,0.023,0.057,63.975,engaged,engaged,0.932,face_centered
2026-06-17T22:35:55.104,3.295,58.38,0.015,0.039,62.304,engaged,engaged,0.949,face_centered
2026-06-17T22:35:55.196,17.837,60.001,0.016,0.044,78.535,engaged,engaged,0.964,face_centered
2026-06-17T22:35:55.281,5.282,68.777,0.015,0.041,74.843,engaged,engaged,0.964,face_centered
2026-06-17T22:35:55.365,3.538,64.286,0.015,0.04,68.328,engaged,engaged,0.974,face_centered
2026-06-17T22:35:55.432,3.136,61.185,0.026,0.099,65.027,engaged,engaged,0.965,face_centered
2026-06-17T22:35:55.515,3.965,60.62,0.018,0.046,65.297,engaged,engaged,0.96,face_centered
2026-06-17T22:35:55.601,3.983,66.024,0.019,0.051,70.682,engaged,engaged,0.96,face_centered
2026-06-17T22:35:55.686,5.409,64.014,0.016,0.04,69.873,engaged,engaged,0.957,face_centered
2026-06-17T22:35:55.771,3.568,77.167,0.016,0.04,81.271,engaged,engaged,0.954,face_centered
2026-06-17T22:35:55.854,3.542,66.909,0.014,0.121,71.65,engaged,engaged,0.95,face_centered
2026-06-17T22:35:56.004,3.324,133.8,0.026,0.065,137.837,engaged,engaged,0.945,face_centered
2026-06-17T22:35:56.250,32.676,167.289,0.022,0.057,202.207,engaged,engaged,0.927,face_centered
2026-06-17T22:35:56.399,7.143,122.819,0.032,0.083,130.664,engaged,engaged,0.911,face_centered
2026-06-17T22:35:56.543,14.947,109.721,0.023,0.053,125.443,engaged,engaged,0.908,face_centered
2026-06-17T22:35:56.693,6.386,123.494,0.025,0.066,130.729,engaged,engaged,0.907,face_centered
2026-06-17T22:35:56.910,7.841,195.346,0.029,0.085,204.191,engaged,engaged,0.904,face_centered
2026-06-17T22:35:57.049,9.842,99.304,0.023,0.058,109.944,engaged,engaged,0.902,face_centered
